,id,EAP,HPL,MWS
420,id01695,0.055513808250503324,0.9274331812296246,0.01705301051987115
421,id05761,0.26328282070386344,0.021512895041614164,0.7152042842545234
422,id16354,0.8575536533321618,0.05274874204451697,0.0896976046233206
423,id12207,0.23192121319106296,0.1339234639782016,0.6341553228307348
424,id05665,0.22528879003977706,0.001147925324739686,0.7735632846354841
425,id01911,0.7939360712384892,0.20458150135156664,0.0014824274099438958
426,id19153,0.0672547467681206,0.022830389767748028,0.9099148634641305
427,id10295,0.5410982602388402,0.38589886022808356,0.0730028795330775
428,id23038,0.9283810926030166,0.0417272915988669,0.02989161579811731
429,id23783,0.1376223982672516,0.8611162494092827,0.0012613523234672407
430,id27879,0.7548195957768281,0.1470139727884037,0.09816643143476672
431,id19190,0.001098669251091561,0.9988741080830696,2.722266583946036e-05
432,id05065,0.9760000812013756,0.01941896428358665,0.004580954515038511
433,id21296,0.051391564467938855,0.9194626482991138,0.02914578723294737
434,id13262,0.18937743835091345,0.2762127051130977,0.534409856535988
435,id10333,0.9139116613723475,0.02090856115648275,0.06517977747116854
436,id16677,0.23091288108755334,0.2912297769703255,0.4778573419421246
437,id01392,0.7721754059073572,0.03687202490964384,0.19095256918299985
438,id27874,0.8609257878257524,0.13526435795790676,0.003809854216341662
439,id02294,0.0001753506813379393,0.9993142395068041,0.0005104098118580555
440,id18298,0.037237000149105005,0.11397692028063905,0.8487860795702571
441,id06997,0.9546693803587852,0.006294437578069418,0.03903618206314215
442,id05243,0.40869608623634335,0.3257066029165154,0.2655973108471419
443,id00860,0.013299495114147332,0.9820323111098768,0.004668193775973232
444,id26681,0.9998383836096753,0.00014369666689331148,1.7919723431299948e-05
445,id06020,0.00377657053662364,5.2403243645376254e-05,0.9961710262197302
446,id27683,0.560746070656175,0.14152652584015887,0.2977274035036654
447,id17655,0.004174053000844837,0.9955829255595415,0.00024302143961182823
448,id08817,0.038929545022323375,0.11086046606682504,0.8502099889108498
449,id11512,0.019199179964978694,0.005036805708461089,0.9757640143265593
450,id00478,0.10577872538788019,0.004714734518702718,0.8895065400934183
451,id02116,0.8493929801613102,0.0721084797423257,0.07849854009636431
452,id06746,0.9808069092493539,0.01637939840241393,0.0028136923482326246
453,id03863,0.6024424586545026,0.3128354211727003,0.08472212017279633
454,id01802,0.10210149137686825,0.8786012923759093,0.01929721624722565
455,id11682,0.5801933658865904,0.0021498903295180337,0.41765674378389167
456,id04033,0.18163774630438204,0.41055716432648975,0.4078050893691283
457,id09286,0.5030589300268692,0.1982491592028567,0.29869191077027313
458,id12904,0.977930438255935,0.02177160682529861,0.0002979549187654477
459,id07420,0.04092130416533122,0.012226651017462984,0.946852044817203
460,id22398,0.0002812427915191206,0.999236488333517,0.0004822688749659917
461,id00424,0.17214345651737525,0.05682722299551653,0.771029320487109
462,id20960,0.8497532496171084,0.07032912314770703,0.07991762723518356
463,id10267,0.6072500731878523,0.27219232719971065,0.1205575996124372
464,id19330,0.4014637088538018,0.009319393630026202,0.5892168975161721
465,id00994,0.003793226547801378,0.9957612065750697,0.0004455668771267713
466,id10785,0.7020685564662035,0.019139269284018667,0.27879217424977654
467,id00955,0.0015840507032712395,0.9967377022027099,0.0016782470940189197
468,id09757,0.007677224960994144,0.9916635153740337,0.0006592596649722822
469,id10030,0.11512401773253456,0.03887310484175772,0.8460028774257069
470,id22952,0.13160840541015692,0.12442213831913859,0.7439694562707053
471,id21955,0.0014417739884434676,0.0022201247890727828,0.9963381012224829
472,id07674,0.889078175372177,0.03546262264902121,0.07545920197880022
473,id13760,0.0054332196491425145,0.9942980338260282,0.00026874652482636086
474,id18166,0.6246503461633712,0.2145315552290383,0.16081809860759166
475,id23498,0.9938457097000609,0.005461543080891264,0.0006927472190480285
476,id05296,0.9155709327651091,0.0026037547926094184,0.0818253124422797
477,id26709,0.9913171089534857,0.002639203800171702,0.006043687246339726
478,id02853,0.9763935040809291,0.0160334330346287,0.007573062884440527
479,id06800,0.3141258138927725,0.18620925939806232,0.49966492670916623
480,id14758,0.04656333611132225,0.9026722867848725,0.05076437710380408
481,id12356,0.9770113054030888,0.02162022307435652,0.0013684715225536106
482,id21492,0.9246044621975184,0.05931380302348442,0.016081734778995802
483,id27540,0.27835587780158094,0.0015704554880736651,0.7200736667103437
484,id07376,0.3254612616507685,0.6027119849056012,0.07182675344362836
485,id15201,0.7442325507039252,0.24907666811455492,0.00669078118151982
486,id23388,0.2690043224749123,0.6918547649556941,0.03914091256939718
487,id13923,0.05726513845970238,0.838833977681608,0.10390088385868997
488,id00794,0.055706851280545984,0.9415491910007603,0.0027439577186906855
489,id23910,0.5869144266323153,0.24732225312453962,0.16576332024314597
490,id02556,0.11251996045867685,0.18646940174572227,0.7010106377956014
491,id22151,0.0005549166288660728,0.9993743933774772,7.068999365963815e-05
492,id11698,0.3297263863725668,0.34217620092623086,0.328097412701203
493,id11627,0.39683484227735244,0.02156079410973316,0.5816043636129135
494,id06340,0.9996869541271557,4.162384115015727e-05,0.00027142203169526897
495,id05123,0.6527185096166278,0.15411514813778643,0.1931663422455866
496,id26620,0.029259903096414113,0.02700677877608712,0.9437333181274992
497,id04002,0.15966869126131916,0.24954261066710862,0.5907886980715723
498,id26554,0.9123444567889977,0.022837730016269587,0.06481781319473316
499,id18012,0.12102137660006919,0.030610477642945118,0.8483681457569892
500,id12964,0.17665372767702095,0.09161537474872902,0.7317308975742501
501,id18965,0.006904524012485752,0.9724526772670662,0.020642798720449565
502,id19082,0.15198919956148788,0.06667358602447095,0.7813372144140414
503,id26742,0.08237776227590873,0.005677560627443964,0.9119446770966478
504,id15442,0.00462736588251908,0.9951732868921201,0.0001993472253597347
505,id16647,0.40329466904423333,0.22703688889018306,0.36966844206558375
506,id11544,0.07171602764228896,0.022455755662518406,0.9058282166951944
507,id20581,0.2803235811267714,0.3120328536387538,0.4076435652344741
508,id13192,0.4546306193487465,0.22641045577481425,0.31895892487643973
509,id15814,0.49100638179292827,0.07967151647436446,0.429322101732706
510,id26279,0.023113674355351808,0.976282605201879,0.0006037204427684219
511,id00240,0.9516935619902382,0.03324971701682694,0.015056720992935474
512,id22836,0.9609654378384173,0.033914779358780456,0.005119782802800222
513,id15085,0.27134641404273696,0.2766161548424958,0.45203743111477035
514,id17495,0.29488187116404263,0.07293225433263904,0.6321858745033175
515,id26762,0.15971990184230334,0.4344144184284913,0.40586567972920523
516,id13685,0.9530872391069365,0.0045529250355034415,0.04235983585756135
517,id16560,0.017190917195716984,0.9797782504755457,0.0030308323287369294
518,id17184,0.009972021751187166,0.9759822188139317,0.01404575943488044
519,id21635,0.9742881485234518,0.013523713584351555,0.012188137892197505
520,id26751,0.27028711079085654,0.5808963966483986,0.14881649256074317
521,id12351,0.9100439619116166,0.050548088717127605,0.03940794937125593
522,id14872,0.5279029110549621,0.24895575134118839,0.22314133760384877
523,id18372,0.9139738546002857,0.07619691571611766,0.009829229683595403
524,id26851,0.6701849481398471,0.18112237705273398,0.14869267480741788
525,id22659,0.6682501395022894,0.32483134365108757,0.006918516846620462
526,id04102,0.036788379083394315,0.0062629520433629534,0.956948668873243
527,id02353,0.050649314725807075,0.9160815288684142,0.03326915640577865
528,id26721,0.9715659784884018,0.022261407520276503,0.006172613991324246
529,id11171,0.9703501439479953,0.02445670144069971,0.005193154611305274
530,id13562,0.29621034262438867,0.4593187544503845,0.2444709029252276
531,id26425,0.6209841829200772,0.0930633775430748,0.28595243953684785
532,id26394,0.35717389798110954,0.21051208167824226,0.4323140203406474
533,id22187,0.025779819731005536,0.9573102191948949,0.01690996107410061
534,id00422,0.9950049002343461,0.00036701856383735386,0.00462808120181316
535,id22667,0.0008304553328472644,0.9991306956060659,3.8849061088051e-05
536,id00911,0.8863645508010234,0.08141895333688497,0.032216495862092215
537,id17291,0.3638936649724905,0.07865379922779826,0.5574525357997127
538,id01915,0.36994939282782197,0.1565558479568434,0.4734947592153353
539,id01434,0.006052270561636743,0.0037990623598893264,0.9901486670784733
540,id01584,0.9423331140506134,0.012055225915431225,0.04561166003395605
541,id09266,0.9987230856194185,0.000577516763202614,0.0006993976173773767
542,id17494,0.012849669354338839,0.9772949413066446,0.009855389339015443
543,id24919,0.15575157390597574,0.3340833929410111,0.5101650331530129
544,id21043,0.14803045801214026,0.0042563243231928125,0.8477132176646668
545,id17796,0.004020913570805962,0.9942688079606335,0.0017102784685630323
546,id02166,0.6750452929967142,0.04643000348687233,0.27852470351641556
547,id17503,0.9668050938137898,0.010003378085009135,0.02319152810120249
548,id21203,0.41969831601559976,0.18720809744600422,0.3930935865383958
549,id25626,0.9991859699349448,0.0003211560344156824,0.0004928740306372201
550,id09836,0.9969008921898737,0.0021879210604003503,0.0009111867497255051
551,id24202,0.00352313285435154,0.06871120831018872,0.9277656588354591
552,id27260,0.07391097008678646,0.03732114438524649,0.8887678855279683
553,id23167,0.012308945753886266,0.005893437530144214,0.9817976167159724
554,id10393,0.0076819557892567605,0.987389621663545,0.004928422547196838
555,id01171,0.7825376259752299,0.20526688694273748,0.012195487082035432
556,id06380,0.8357231651380774,0.15803157834276071,0.006245256519163194
557,id22686,0.06817587315686528,0.0026045247192014675,0.9292196021239341
558,id26250,0.1877303982823048,0.07708027465596753,0.7351893270617283
559,id09315,0.3443304379950795,0.47909546128370467,0.17657410072121632
560,id00886,0.03571188179864539,0.9156988128894803,0.04858930531187274
561,id03101,0.9478752490291371,0.028533225441023984,0.023591525529840902
562,id12367,0.6352526488295208,0.07667170898777437,0.28807564218270315
563,id10770,0.5537620154336707,0.1513881314381147,0.2948498531282149
564,id14949,0.003261460108991648,0.991218182255977,0.0055203576350306
565,id14141,0.20059817039443842,0.709801659261687,0.08960017034387645
566,id25417,0.19106489723043657,0.29525498565592456,0.5136801171136388
567,id26873,0.2902924069034187,0.07900028804603973,0.630707305050545
568,id10818,0.2680779837400713,0.08279070230741892,0.6491313139525103
569,id15146,0.7203257146000348,0.09535513600558645,0.18431914939437785
570,id23328,0.8545764871692062,0.059124209793870425,0.08629930303692215
571,id16765,0.218991947165444,0.20453064675453625,0.5764774060800218
572,id24383,0.9589147050348202,0.018362635827011416,0.02272265913816971
573,id21304,0.35563295512187837,0.46413899872739545,0.18022804615072685
574,id12551,0.03267639750021881,0.9660142624019952,0.001309340097783044
575,id23274,0.026265755173730254,0.008461390951628133,0.965272853874643
576,id08117,0.4804797013596532,0.04514952387039655,0.474370774769949
577,id23961,0.9794773133878502,0.015641449068341987,0.004881237543806583
578,id13865,0.003957777073629012,0.9909520879096805,0.0050901350166921815
579,id22807,0.46719769418536505,0.018532741015170717,0.5142695647994642
580,id08951,0.2860685710904999,0.15198171644911937,0.5619497124603816
581,id18684,0.9322033194812644,0.06440250507668507,0.003394175442051848
582,id25179,0.09993566796975503,0.8254724073521276,0.07459192467811838
583,id27033,0.7539630926144016,0.006370389828658195,0.23966651755694163
584,id13977,0.26173481532346266,0.6884773873423294,0.049787797334208496
585,id19337,0.0020667668819857894,0.9897347426280928,0.008198490489919535
586,id25764,0.008179134107906353,0.964509097237562,0.02731176865453016
587,id16106,0.308293106335622,0.04452717660503715,0.6471797170593411
588,id05468,0.018841923581020825,0.0011852636182987449,0.9799728128006795
589,id05241,0.9422909271066829,0.011455057722707156,0.04625401517060946
590,id10215,0.3022905417052606,0.45996964689892633,0.23773981139581135
591,id23457,0.0025973602193218657,0.006211267561435393,0.9911913722192448
592,id02200,0.9936779275719163,0.004280434501042081,0.0020416379270352994
593,id13714,0.3724628264836515,0.4042619421018635,0.22327523141448494
594,id20332,0.0018891671805698765,6.932660641428845e-05,0.9980415062130156
595,id18573,0.4178523584773542,0.09961209199937451,0.4825355495232704
596,id08569,0.8769547469420123,0.018152154286353018,0.10489309877163225
597,id22767,0.6950380516889683,0.2737513712203297,0.031210577090701776
598,id25390,0.06230093530112927,0.9000000939586837,0.03769897074018621
599,id09288,0.9768980280213984,0.013897362415652306,0.00920460956294921
600,id12381,0.9692974137900312,0.011324275500613826,0.019378310709355327
601,id02895,0.6981418528778899,0.09049908930564517,0.2113590578164657
602,id25270,0.036360089304367696,0.0016931561655463008,0.9619467545300828
603,id14248,0.3797970422256262,0.23448247337570124,0.3857204843986722
604,id12831,0.596995399192308,0.011264709209891614,0.39173989159780176
605,id18305,0.6368397986552579,0.0962128506104092,0.2669473507343332
606,id07805,0.9891552955051134,0.007525855281879554,0.0033188492130060946
607,id14027,0.10851046419971438,0.044746315165466066,0.8467432206348181
608,id02760,0.05177641044040949,0.37309312048621307,0.5751304690733763
609,id24362,0.8612276543017401,0.05302743745984083,0.08574490823841957
610,id17065,0.35524459745400233,0.6375187324930317,0.007236670052962709
611,id26583,0.04259512640431569,0.22727340775969862,0.7301314658359844
612,id19664,0.9983174401676064,0.001532484192747774,0.000150075639643594
613,id25145,0.8340467895533469,0.0346771123143623,0.1312760981322911
614,id17858,0.1432058624727025,0.8503650646804418,0.006429072846856338
615,id05148,0.28129547752166795,0.6359787154262335,0.08272580705209998
616,id22928,0.5468819832668174,0.23597376654929034,0.21714425018389175
617,id21549,0.6600414173322583,0.001963529447405069,0.33799505322033524
618,id12649,0.06867195637115682,0.9286484348127182,0.002679608816126247
619,id21597,0.5367614737605421,0.12574583572744497,0.33749269051201225
620,id27945,0.774422276558239,0.12940834221206546,0.09616938122969389
621,id00243,0.9808481782260414,0.006112418439193456,0.013039403334764851
622,id02745,0.5148883142683811,0.009177273313550406,0.4759344124180649
623,id23550,0.08087446987733773,0.01750666552597331,0.9016188645966898
624,id13023,0.05437885716714441,0.0010197807404144445,0.9446013620924428
625,id24796,0.16393118482947852,0.018753182146898577,0.8173156330236194
626,id12284,0.2796885861204865,0.6563986391246099,0.06391277475490416
627,id02664,0.0001514811652158648,0.9946034121276373,0.005245106707149456
628,id23767,0.9677098283759349,0.02383104625202711,0.00845912537203437
